add 24.02.2023 10:00:00, Boeng, sell, 18, 219.40
add 24.02.2023 10:00:54, Amazon, sell, 72, 107.53
add 24.02.2023 10:01:48, AMD, buy, 87, 71.57
add 24.02.2023 10:02:42, Walmart, sell, 96, 146.87
add 24.02.2023 10:03:36, QCOM, buy, 85, 106.87
add 24.02.2023 10:04:30, Intel, sell, 83, 34.06
add 24.02.2023 10:05:24, Netflix, buy, 51, 329.33
add 24.02.2023 10:06:18, Intel, buy, 97, 6.46
add 24.02.2023 10:07:12, GOOG, buy, 26, 88.47
add 24.02.2023 10:08:06, AMD, sell, 49, 98.60
add 24.02.2023 10:09:00, Pfizer, buy, 89, 27.93
add 24.02.2023 10:09:54, Micron, buy, 59, 46.48
add 24.02.2023 10:10:48, QCOM, buy, 89, 110.93
add 24.02.2023 10:11:42, TSM, sell, 54, 91.63
add 24.02.2023 10:12:36, GOOG, sell, 2, 122.00
add 24.02.2023 10:13:30, QCOM, sell, 48, 118.60
add 24.02.2023 10:14:24, QCOM, sell, 66, 137.30
add 24.02.2023 10:15:18, BABA, buy, 42, 90.07
add 24.02.2023 10:16:12, BABA, sell, 79, 130.10
add 24.02.2023 10:17:06, Adobe, sell, 87, 341.87
add 24.02.2023 10:18:00, NVIDIA, sell, 17, 172.60
add 24.02.2023 10:18:54, QCOM, sell, 43, 123.67
add 24.02.2023 10:19:48, Boeng, sell, 58, 202.30
add 24.02.2023 10:20:42, Pfizer, sell, 68, 68.27
add 24.02.2023 10:21:36, QCOM, buy, 22, 96.80
add 24.02.2023 10:22:30, Intel, buy, 13, 17.70
add 24.02.2023 10:23:24, QCOM, sell, 58, 139.30
add 24.02.2023 10:24:18, BABA, sell, 14, 124.00
add 24.02.2023 10:25:12, Adobe, sell, 44, 345.77
add 24.02.2023 10:26:06, Adobe, sell, 24, 335.00
add 24.02.2023 10:27:00, Amazon, sell, 22, 87.53
add 24.02.2023 10:27:54, NVIDIA, buy, 57, 159.13
add 24.02.2023 10:28:48, Intel, buy, 55, 6.02
add 24.02.2023 10:29:42, Apple, sell, 22, 132.50
add 24.02.2023 10:30:36, Adobe, sell, 72, 364.00
add 24.02.2023 10:31:30, Pfizer, sell, 7, 48.10
add 24.02.2023 10:32:24, TSM, buy, 83, 60.70
add 24.02.2023 10:33:18, Adobe, buy, 27, 327.07
add 24.02.2023 10:34:12, Amazon, sell, 83, 115.73
add 24.02.2023 10:35:06, Apple, buy, 58, 111.27
add 24.02.2023 10:36:00, Netflix, buy, 63, 325.80
add 24.02.2023 10:36:54, TSM, sell, 49, 85.13
add 24.02.2023 10:37:48, Adobe, sell, 41, 331.63
add 24.02.2023 10:38:42, Micron, buy, 38, 54.48
add 24.02.2023 10:39:36, GOOG, buy, 48, 84.60
add 24.02.2023 10:40:30, Tesla, buy, 3, 106.77
add 24.02.2023 10:41:24, Intel, sell, 88, 31.24
add 24.02.2023 10:42:18, Amazon, buy, 22, 84.63
add 24.02.2023 10:43:12, Pfizer, sell, 65, 56.33
add 24.02.2023 10:44:06, Micron, sell, 47, 72.88
add 24.02.2023 10:45:00, GOOG, buy, 45, 69.10
add 24.02.2023 10:45:54, Walmart, sell, 77, 146.27
add 24.02.2023 10:46:48, Micron, sell, 80, 60.35
add 24.02.2023 10:47:42, Adobe, sell, 73, 361.20
