2023.02.24 10:09:54, Micron, buy, 59, 46.48
2023.02.24 10:12:36, GOOG, sell, 2, 122.00
2023.02.24 10:15:18, BABA, buy, 42, 90.07
2023.02.24 10:30:36, Adobe, sell, 24, 364.00
2023.02.24 10:45:00, GOOG, buy, 45, 69.10
2023.02.24 10:49:30, NVIDIA, buy, 79, 135.00
2023.02.24 11:02:06, AMD, buy, 23, 55.63
2023.02.24 11:12:00, QCOM, sell, 65, 140.90
2023.02.24 11:28:12, Boeng, buy, 34, 184.90
2023.02.24 11:40:48, TSM, sell, 69, 106.00
2023.02.24 11:59:42, AMD, buy, 8, 53.37
2023.02.24 12:01:30, Tesla, sell, 6, 145.00
2023.02.24 12:08:42, AMD, sell, 39, 107.00
2023.02.24 12:12:18, Micron, buy, 45, 44.10
2023.02.24 12:18:36, Intel, sell, 1, 36.00
2023.02.24 12:30:18, Intel, buy, 12, 1.46
2023.02.24 12:40:12, Pfizer, sell, 51, 70.00
2023.02.24 12:46:30, Apple, buy, 80, 105.90
2023.02.24 13:02:42, Boeng, buy, 48, 188.57
2023.02.24 13:25:12, AMD, buy, 40, 55.47
2023.02.24 13:28:48, BABA, sell, 69, 140.00
2023.02.24 13:35:06, QCOM, sell, 12, 141.00
2023.02.24 14:22:48, GOOG, buy, 40, 69.70
2023.02.24 14:55:12, Adobe, buy, 57, 309.10
2023.02.24 14:59:42, BABA, buy, 81, 89.57
2023.02.24 15:09:36, Apple, sell, 42, 155.00
2023.02.24 15:13:12, Pfizer, buy, 68, 16.13
2023.02.24 15:17:42, GOOG, sell, 2, 118.73
2023.02.24 15:20:24, Boeng, buy, 4, 186.43
2023.02.24 15:40:12, Amazon, sell, 43, 120.00
2023.02.24 15:41:06, QCOM, buy, 68, 94.40
2023.02.24 15:51:00, Boeng, sell, 27, 234.00
2023.02.24 15:53:42, AMD, sell, 6, 103.77
2023.02.24 15:55:30, BABA, buy, 27, 90.67
2023.02.24 16:27:54, Tesla, buy, 48, 87.87
2023.02.24 16:36:00, Micron, buy, 14, 46.50
2023.02.24 16:39:36, Intel, buy, 35, 1.92
2023.02.24 16:47:42, Amazon, buy, 33, 72.57
2023.02.24 17:29:06, Boeng, sell, 15, 231.90
2023.02.24 17:32:42, Netflix, buy, 9, 303.53
2023.02.24 17:37:12, Micron, sell, 87, 77.00
2023.02.24 17:59:01, QCOM, sell, 200, 95.00
