2023.02.12 10:00:00, Tesla, buy, 0, 122.50
2023.02.12 10:00:01, Tesla, buy, 0, 123.00
2023.02.12 10:00:02, Tesla, buy, 0, 122.00
2023.02.12 10:00:11, Tesla, sell, 0, 122.00
2023.02.12 10:01:00, Apple, buy, 12, 135.00
2023.02.12 10:01:10, Apple, buy, 0, 135.50
2023.02.12 10:02:00, Intel, buy, 35, 32.10
2023.02.12 10:02:01, Intel, buy, 15, 32.00
2023.02.12 10:02:02, Intel, buy, 13, 32.20
2023.02.12 10:02:03, Intel, buy, 115, 32.30
2023.02.12 10:02:04, Intel, buy, 5, 32.40
2023.02.12 10:02:05, Intel, buy, 1, 32.60
2023.02.12 10:02:06, Intel, buy, 37, 32.80
2023.02.12 10:02:07, Intel, buy, 333, 32.70
2023.02.12 10:02:08, Intel, buy, 0, 33.00
2023.02.12 10:03:00, Apple, sell, 0, 135.10
2023.02.12 10:03:01, Apple, sell, 0, 135.00
2023.02.12 10:03:05, Apple, buy, 111, 134.00
2023.02.12 10:03:06, Apple, buy, 11, 134.50
2023.02.12 10:03:07, Apple, buy, 22, 135.10
2023.02.12 10:03:08, Apple, buy, 22, 135.10
2023.02.12 10:03:09, Apple, buy, 0, 136.00
2023.02.12 10:03:10, Apple, buy, 0, 137.00
2023.02.12 10:03:11, Apple, sell, 0, 136.00
2023.02.12 10:03:12, Apple, sell, 0, 136.00
2023.02.12 10:03:13, Apple, sell, 0, 136.00
2023.02.12 10:03:14, Apple, sell, 0, 136.00
2023.02.12 10:03:15, Apple, sell, 50, 136.00
2023.02.12 10:06:01, NVIDIA, buy, 5, 170.00
2023.02.12 10:06:02, NVIDIA, sell, 0, 169.00
2023.02.12 10:06:03, NVIDIA, buy, 15, 172.00
2023.02.12 10:06:04, NVIDIA, sell, 0, 168.00
2023.02.12 10:06:05, NVIDIA, buy, 25, 173.00
2023.02.12 10:06:06, NVIDIA, sell, 0, 170.00
2023.02.12 10:06:07, NVIDIA, buy, 25, 176.00
2023.02.12 10:06:08, NVIDIA, sell, 0, 172.00
2023.02.12 10:06:09, NVIDIA, buy, 110, 173.00
2023.02.12 10:09:01, Tesla, sell, 0, 121.90
2023.02.12 10:10:01, Tesla, buy, 0, 122.50
2023.02.12 10:10:02, Tesla, buy, 0, 123.00
2023.02.12 10:10:03, Tesla, buy, 110, 122.10
2023.02.12 10:10:04, Tesla, buy, 43, 122.50
2023.02.12 10:10:05, Tesla, buy, 0, 123.20
2023.02.12 10:10:06, Tesla, buy, 22, 122.00
2023.02.12 10:10:07, Tesla, buy, 2, 122.50
2023.02.12 10:10:08, Tesla, buy, 777, 120.00
2023.02.12 10:10:10, Tesla, sell, 9, 123.00
2023.02.12 10:10:10, Tesla, sell, 40, 122.70
2023.02.12 10:11:00, Tesla, buy, 0, 124.00
2023.02.12 10:11:01, Tesla, buy, 0, 125.00
2023.02.12 10:11:02, Tesla, buy, 0, 124.10
2023.02.12 10:11:03, Tesla, buy, 0, 123.70
2023.02.12 10:11:04, Tesla, buy, 0, 123.30
2023.02.12 10:12:02, Intel, sell, 89, 33.00
2023.02.12 10:12:02, Intel, sell, 0, 32.50
2023.02.12 10:12:03, Intel, sell, 0, 32.30
2023.02.12 10:12:03, Intel, sell, 0, 32.00
